week,EW Market,BTC
2019-04-01,-0.07300409570543231,-0.007537323969541321
2019-04-08,-0.004486176265733126,0.024329117377662524
2019-04-15,-0.09105770524401229,0.009775234297412227
2019-04-22,0.01599476902238237,0.08819561678524046
2019-04-29,0.057752933967355535,0.20633109518978054
2019-05-06,0.3426985208346736,0.16953027782601882
2019-05-13,0.0038872190588249717,0.05718244384228721
2019-05-20,0.1043923944491292,0.0129492026750464
2019-05-27,-0.10189661201862385,-0.1258139486911498
2019-06-03,0.14289435227425565,0.17372540845528328
2019-06-10,0.07907546118308462,0.21810209162401017
2019-06-17,-0.040026877580396934,-0.004765236240002024
2019-06-24,-0.01541638500113239,0.05086925677854448
2019-07-01,-0.2274092233395828,-0.10801631387731625
2019-07-08,0.0303388871601314,0.04081606576647956
2019-07-15,-0.09925213131753953,-0.09895792510470325
2019-07-22,0.018800785967338408,0.14543669051327135
2019-07-29,-0.01012755377223547,0.05679631593442536
2019-08-05,-0.09993271663920719,-0.10763577740894559
2019-08-12,-0.039798581794364185,-0.015920588195343255
2019-08-19,-0.12358234675181172,-0.041183354711619935
2019-08-26,0.05510367213505159,0.06747571717371148
2019-09-02,-0.010790293976670078,-0.0076263006710219905
2019-09-09,0.009566185842079165,-0.02651327265261827
2019-09-16,-0.2112086013839203,-0.19793356579554833
2019-09-23,0.0406695753451822,-0.023567160876300064
2019-09-30,0.07779768268615891,0.053570996594200615
2019-10-07,0.039006436565313996,-0.006242892757833518
2019-10-14,0.06136576622793928,0.15888658515082055
2019-10-21,0.05412807128498741,-0.035175494468480006
2019-10-28,0.03433916597202576,-0.01688362112562547
2019-11-04,-0.012729301066168009,-0.059413881566065196
2019-11-11,-0.2310326694608508,-0.18807866014301844
2019-11-18,0.10461323911157874,0.07063453894380656
2019-11-25,-0.0030950631609901746,0.016130668972207607
2019-12-02,-0.058420336153154416,-0.052132392201978295
2019-12-09,-0.026147126832331828,0.05378171800876297
2019-12-16,-0.030146541293225016,-0.015090435969627114
2019-12-23,-0.0004981434867997207,-0.0039914783493768535
2019-12-30,0.09239232176299234,0.11227857992186174
2020-01-06,0.15604503694553548,0.06313027032442364
2020-01-13,0.005113457790435203,-0.009963570336830818
2020-01-20,0.10367856782838525,0.08317005223447471
2020-01-27,0.22168297473857718,0.0879000290413876
2020-02-03,0.06829609027080703,-0.02309749550570095
2020-02-10,0.008113434169871975,0.0019289582717822995
2020-02-17,-0.2153845430048905,-0.1413509923110986
2020-02-24,-0.0630765853499142,-0.058436124277415846
2020-03-02,-0.36156012824192857,-0.3326163188025858
2020-03-09,0.025652907240833477,0.08484695876000203
2020-03-16,0.018389142535410213,0.0112152457192769
2020-03-23,0.13266323059216426,0.1515552366605344
2020-03-30,0.07543486135570733,0.01934360779473132
2020-04-06,0.051760743277294886,0.031424768134604264
2020-04-13,0.11340012458821125,0.0803792864224786
2020-04-20,0.05556433553189087,0.15612171946289521
2020-04-27,-0.07540655316143928,-0.01926994792088288
2020-05-04,0.07694925503881679,0.10974380844617015
2020-05-11,-0.028078874518376255,-0.09914215230515588
2020-05-18,0.13330749268168857,0.08347495625170587
2020-05-25,0.0656591137617147,0.03161636998095951
2020-06-01,-0.04117876054432915,-0.041540003631890365
2020-06-08,0.00435247441064274,-0.005074876098521752
2020-06-15,-0.04357722114809367,-0.01918729941504238
2020-06-22,0.059848397725517276,-0.005148990549945998
2020-06-29,0.22018918159930087,0.025728244725952365
2020-07-06,0.017255368929401393,-0.010078740157480337
2020-07-13,0.050723600249489985,0.07846137307131418
2020-07-20,0.09623290605828087,0.11476669277876339
2020-07-27,0.1538363574886085,0.05512697186883253
2020-08-03,0.14057239480696118,0.01963073804452775
2020-08-10,-0.05556346703743968,-0.022069515573839404
2020-08-17,0.006480801377031297,0.005411169003093352
2020-08-24,-0.2079444605224362,-0.12423705252084327
2020-08-31,0.03222853775919774,0.007471578167352444
2020-09-07,-0.0514288030313052,0.05685276928005201
2020-09-14,-0.02073649560082137,-0.013372367741486535
2020-09-21,-0.03247928813966675,-0.009988630299092804
2020-09-28,0.04139905609872667,0.06584928885693064
2020-10-05,-0.025448485821589092,0.011796971066987183
2020-10-12,0.016300370840161633,0.13263248121817184
2020-10-19,-0.07979390822184346,0.05623451990700623
2020-10-26,0.08761796971455814,0.12452130945027795
2020-11-02,0.027864687381590605,0.031140348042985266
2020-11-09,0.17565402513174525,0.15400325875791188
2020-11-16,0.05411618181013109,-0.01245979375956785
2020-11-23,0.03305479008600292,0.06458128379504191
2020-11-30,-0.03523367674219924,-0.009525605132390425
2020-12-07,0.09325869070570393,0.2232350577497042
2020-12-14,-0.03024561131368871,0.12048933470671286
2020-12-21,0.2301712811809015,0.25563035211626683
2020-12-28,0.2718945818298324,0.15605946051596864
2021-01-04,0.15861534721469975,-0.060849509384267586
2021-01-11,0.02379450489006355,-0.09960503631036755
2021-01-18,0.152044699354174,0.025824010613796133
2021-01-25,0.32165516783017456,0.17232385841347608
2021-02-01,0.45478339318412786,0.25214398815950934
2021-02-08,0.1507118408720047,0.1817863678030638
2021-02-15,-0.19069022911880448,-0.2137818447663824
2021-02-22,0.21656599679812485,0.12930108920529793
2021-03-01,0.269872299018663,0.15688219454894137
2021-03-08,0.05915959827697807,-0.02741726869906902
2021-03-15,0.016380228025577943,-0.027443542948090704
2021-03-22,0.1794310452358852,0.04346509523620856
2021-03-29,0.18213420452133727,0.03093398320779639
2021-04-05,0.18261068094904784,-0.06420439972181124
2021-04-12,-0.14432090897396385,-0.12614850825494073
2021-04-19,0.29533517261911674,0.15308609064749934
2021-04-26,0.1647626297784888,0.029386401584638344
2021-05-03,-0.09081119984255694,-0.20276733646011968
2021-05-10,-0.4784739124828865,-0.2536263097250788
2021-05-17,0.15307471678592177,0.028452254708882352
2021-05-24,0.09687052805963703,0.004350013341275494
